Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us];retransmission 
3;0;500;2.6;1000;42;0.1;10;0.98;16.07;278.2082;25
3;0;500;2.6;1000;42;0.1;100;1.08;19.36;29.8169;25
3;0;500;2.6;1000;42;0.1;1000;1.0;16.38;2.7072;25
0;1;50;0.95;1000;103;0.3;1;1.46;34.45;621.0;25
0;1;50;0.85;1000;103;0.3;10;1.52;37.54;61.7087;25
0;1;50;0.7;1000;103;0.3;100;1.48;36.03;6.2596;25
0;1;50;1.05;1000;103;0.3;1000;1.55;39.09;0.6541;25
0;1;50;0.55;1000;103;0.2;1;0.46;3.65;574.6957;25
0;1;50;1.25;1000;103;0.2;10;0.52;4.75;63.913;25
0;1;50;0.35;1000;103;0.2;100;0.47;3.8;6.4043;25
0;1;50;0.35;1000;103;0.2;1000;0.51;4.41;0.5777;25
0;1;50;0.4;1000;103;0.1;1;0.04;0.04;407.2174;25
0;1;50;0.25;1000;103;0.1;10;0.06;0.14;42.8348;25
0;1;50;0.2;1000;103;0.1;100;0.04;0.08;4.1804;25
0;1;50;0.35;1000;103;0.1;1000;0.05;0.07;0.4512;25
0;1;100;0.6;1000;203;0.3;1;1.45;34.25;726.1151;25
0;1;100;0.55;1000;203;0.3;10;1.51;37.09;58.301;25
0;1;100;0.65;1000;203;0.3;100;1.39;31.52;6.2434;25
0;1;100;0.25;1000;203;0.3;1000;1.52;37.8;0.6096;25
0;1;100;0.65;1000;203;0.2;1;0.55;5.1;676.2609;25
0;1;100;0.5;1000;203;0.2;10;0.56;5.41;76.202;25
0;1;100;0.3;1000;203;0.2;100;0.57;5.46;6.3958;25
0;1;100;0.15;1000;203;0.2;1000;0.55;4.98;0.6125;25
0;1;100;0.45;1000;203;0.1;1;0.09;0.2;567.2532;25
0;1;100;0.15;1000;203;0.1;10;0.1;0.21;48.5627;25
0;1;100;0.2;1000;203;0.1;100;0.08;0.16;4.8098;25
0;1;100;0.6;1000;203;0.1;1000;0.09;0.22;0.5373;25
0;1;250;0.35;1000;503;0.3;1;1.48;35.52;670.8312;25
0;1;250;0.2;1000;503;0.3;10;1.49;36.58;56.1059;25
0;1;250;0.15;1000;503;0.3;100;1.45;33.95;7.6712;25
0;1;250;0.05;1000;503;0.3;1000;1.41;32.55;0.5636;25
0;1;250;0.35;1000;503;0.2;1;0.59;5.77;618.8338;25
0;1;250;0.2;1000;503;0.2;10;0.56;5.36;59.7008;25
0;1;250;0.15;1000;503;0.2;100;0.53;4.78;8.1334;25
0;1;250;0.1;1000;503;0.2;1000;0.55;5.11;0.5656;25
0;1;250;0.05;1000;503;0.1;1;0.16;0.47;640.6598;25
0;1;250;0.35;1000;503;0.1;10;0.12;0.3;50.2;25
0;1;250;0.0;1000;503;0.1;100;0.13;0.33;5.9701;25
0;1;250;0.3;1000;503;0.1;1000;0.14;0.38;0.5591;25
0;1;500;0.25;1000;1003;0.3;1;1.45;34.28;770.0793;25
0;1;500;0.0;1000;1003;0.3;10;1.48;35.76;47.2811;25
0;1;500;0.05;1000;1003;0.3;100;1.43;33.12;6.1119;25
0;1;500;0.05;1000;1003;0.3;1000;1.46;34.87;0.5279;25
0;1;500;0.0;1000;1003;0.2;1;0.58;5.53;736.7647;25
0;1;500;0.05;1000;1003;0.2;10;0.53;4.6;61.2476;25
0;1;500;0.25;1000;1003;0.2;100;0.51;4.42;6.1632;25
0;1;500;0.2;1000;1003;0.2;1000;0.56;5.34;0.5523;25
0;1;500;0.05;1000;1003;0.1;1;0.14;0.43;689.3555;25
0;1;500;0.05;1000;1003;0.1;10;0.14;0.44;53.944;25
0;1;500;0.0;1000;1003;0.1;100;0.13;0.38;5.7275;25
0;1;500;0.2;1000;1003;0.1;1000;0.15;0.4;0.706;25
1;1;50;23.15;1000;124;0.3;1;1.18;23.31;8221.6113;25
1;1;50;21.25;1000;124;0.3;10;1.17;23.04;758.0941;25
1;1;50;22.65;1000;124;0.3;100;1.12;21.36;82.3734;25
1;1;50;22.05;1000;124;0.3;1000;1.12;20.82;7.8929;25
1;1;50;4.85;1000;124;0.2;1;0.0;0.0;1731.2481;25
1;1;50;6.0;1000;124;0.2;10;0.0;0.0;166.8056;25
1;1;50;6.7;1000;124;0.2;100;0.01;0.01;18.8137;25
1;1;50;3.55;1000;124;0.2;1000;0.01;0.03;1.7686;25
1;1;50;0.3;1000;124;0.1;1;0.0;0.0;574.3632;25
1;1;50;0.55;1000;124;0.1;10;0.0;0.0;52.7637;25
1;1;50;0.75;1000;124;0.1;100;0.0;0.0;5.2853;25
1;1;50;0.7;1000;124;0.1;1000;0.0;0.0;0.6017;25
1;1;100;12.05;1000;224;0.3;1;1.43;33.55;8507.6931;25
1;1;100;12.0;1000;224;0.3;10;1.51;36.88;824.4737;25
1;1;100;13.0;1000;224;0.3;100;1.5;36.59;89.0019;25
1;1;100;12.05;1000;224;0.3;1000;1.47;35.58;8.1271;25
1;1;100;4.5;1000;224;0.2;1;0.19;0.82;5438.9463;25
1;1;100;7.0;1000;224;0.2;10;0.17;0.82;458.2128;25
1;1;100;8.65;1000;224;0.2;100;0.17;0.69;49.8789;25
1;1;100;8.0;1000;224;0.2;1000;0.18;0.8;5.2721;25
1;1;100;0.7;1000;224;0.1;1;0.0;0.0;752.133;25
1;1;100;1.15;1000;224;0.1;10;0.0;0.0;65.3524;25
1;1;100;0.75;1000;224;0.1;100;0.0;0.0;7.3307;25
1;1;100;0.55;1000;224;0.1;1000;0.0;0.0;0.6944;25
1;1;250;5.2;1000;524;0.3;1;1.37;30.42;8554.2506;25
1;1;250;4.35;1000;524;0.3;10;1.48;35.53;833.6501;25
1;1;250;5.2;1000;524;0.3;100;1.49;36.13;76.5224;25
1;1;250;5.2;1000;524;0.3;1000;1.51;36.94;7.9234;25
1;1;250;4.65;1000;524;0.2;1;0.51;4.46;8263.9182;25
1;1;250;4.05;1000;524;0.2;10;0.54;4.78;889.4731;25
1;1;250;4.15;1000;524;0.2;100;0.55;5.18;85.5557;25
1;1;250;5.2;1000;524;0.2;1000;0.56;5.3;9.0399;25
1;1;250;1.15;1000;524;0.1;1;0.01;0.01;1878.5831;25
1;1;250;1.35;1000;524;0.1;10;0.0;0.0;184.6251;25
1;1;250;0.4;1000;524;0.1;100;0.01;0.01;24.3087;25
1;1;250;0.75;1000;524;0.1;1000;0.0;0.0;1.6905;25
1;1;500;2.35;1000;1024;0.3;1;1.45;34.41;9332.3887;25
1;1;500;2.6;1000;1024;0.3;10;1.47;35.33;748.488;25
1;1;500;2.6;1000;1024;0.3;100;1.45;34.41;75.3165;25
1;1;500;2.6;1000;1024;0.3;1000;1.51;37.91;6.526;25
1;1;500;2.6;1000;1024;0.2;1;0.56;5.25;8157.8824;25
1;1;500;2.6;1000;1024;0.2;10;0.53;4.81;741.602;25
1;1;500;2.6;1000;1024;0.2;100;0.55;5.28;77.1354;25
1;1;500;2.6;1000;1024;0.2;1000;0.54;4.85;8.2488;25
1;1;500;1.3;1000;1024;0.1;1;0.07;0.17;5078.7008;25
1;1;500;2.0;1000;1024;0.1;10;0.07;0.13;676.3806;25
1;1;500;2.6;1000;1024;0.1;100;0.1;0.32;69.8857;25
1;1;500;2.6;1000;1024;0.1;1000;0.06;0.15;5.093;25
2;1;50;24.8;1000;148;0.3;1;1.22;24.64;10404.5371;25
2;1;50;25.25;1000;148;0.3;10;1.2;23.81;966.9422;25
2;1;50;24.45;1000;148;0.3;100;1.26;26.26;100.1698;25
2;1;50;24.7;1000;148;0.3;1000;1.31;28.0;10.5362;25
2;1;50;6.3;1000;148;0.2;1;0.01;0.02;2461.9182;25
2;1;50;4.05;1000;148;0.2;10;0.01;0.01;299.2788;25
2;1;50;5.1;1000;148;0.2;100;0.0;0.0;28.0441;25
2;1;50;3.75;1000;148;0.2;1000;0.0;0.0;2.6486;25
2;1;50;0.45;1000;148;0.1;1;0.0;0.0;662.0256;25
2;1;50;0.85;1000;148;0.1;10;0.0;0.0;65.4598;25
2;1;50;0.8;1000;148;0.1;100;0.0;0.0;6.0801;25
2;1;50;0.6;1000;148;0.1;1000;0.0;0.0;0.6408;25
2;1;100;13.0;1000;248;0.3;1;1.49;35.86;10085.7698;25
2;1;100;13.0;1000;248;0.3;10;1.43;33.61;942.8041;25
2;1;100;13.0;1000;248;0.3;100;1.52;37.41;93.8888;25
2;1;100;13.0;1000;248;0.3;1000;1.47;35.27;9.5482;25
2;1;100;7.25;1000;248;0.2;1;0.24;1.24;6256.8798;25
2;1;100;11.9;1000;248;0.2;10;0.21;0.95;623.1959;25
2;1;100;7.8;1000;248;0.2;100;0.23;1.16;61.8449;25
2;1;100;7.35;1000;248;0.2;1000;0.15;0.53;5.347;25
2;1;100;0.6;1000;248;0.1;1;0.0;0.0;805.7698;25
2;1;100;0.35;1000;248;0.1;10;0.0;0.0;76.6609;25
2;1;100;0.5;1000;248;0.1;100;0.0;0.0;8.4048;25
2;1;100;0.65;1000;248;0.1;1000;0.0;0.0;0.7954;25
2;1;250;5.2;1000;548;0.3;1;1.49;36.31;9496.4041;25
2;1;250;5.2;1000;548;0.3;10;1.51;36.97;900.046;25
2;1;250;5.2;1000;548;0.3;100;1.52;37.4;87.433;25
2;1;250;5.2;1000;548;0.3;1000;1.52;37.46;9.1107;25
2;1;250;5.2;1000;548;0.2;1;0.55;5.13;8967.8056;25
2;1;250;5.2;1000;548;0.2;10;0.57;5.49;991.8875;25
2;1;250;5.2;1000;548;0.2;100;0.53;4.85;90.6577;25
2;1;250;5.2;1000;548;0.2;1000;0.58;5.72;7.7331;25
2;1;250;0.6;1000;548;0.1;1;0.01;0.01;1884.4501;25
2;1;250;1.3;1000;548;0.1;10;0.0;0.0;261.1018;25
2;1;250;2.2;1000;548;0.1;100;0.01;0.02;20.4364;25
2;1;250;0.45;1000;548;0.1;1000;0.0;0.0;2.4641;25
2;1;500;2.6;1000;1048;0.3;1;1.5;36.57;8872.2967;25
2;1;500;2.6;1000;1048;0.3;10;1.48;35.72;798.1504;25
2;1;500;2.6;1000;1048;0.3;100;1.49;35.97;79.4587;25
2;1;500;2.6;1000;1048;0.3;1000;1.46;35.0;7.9815;25
2;1;500;2.6;1000;1048;0.2;1;0.57;5.36;8729.7698;25
2;1;500;2.6;1000;1048;0.2;10;0.56;5.38;744.7028;25
2;1;500;2.6;1000;1048;0.2;100;0.56;5.13;101.1941;25
2;1;500;2.6;1000;1048;0.2;1000;0.53;4.8;9.9769;25
2;1;500;1.45;1000;1048;0.1;1;0.06;0.15;6384.6752;25
2;1;500;2.5;1000;1048;0.1;10;0.08;0.18;644.4061;25
2;1;500;2.6;1000;1048;0.1;100;0.07;0.17;60.2308;25
2;1;500;1.15;1000;1048;0.1;1000;0.08;0.2;6.2619;25
3;1;50;26.0;1000;196;0.3;1;1.37;30.71;13350.6905;25
3;1;50;26.0;1000;196;0.3;10;1.4;32.22;1271.5243;25
3;1;50;23.95;1000;196;0.3;100;1.38;31.45;125.9738;25
3;1;50;26.0;1000;196;0.3;1000;1.48;35.37;13.7261;25
3;1;50;9.55;1000;196;0.2;1;0.04;0.08;4957.9591;25
3;1;50;7.8;1000;196;0.2;10;0.03;0.05;481.4511;25
3;1;50;7.55;1000;196;0.2;100;0.04;0.05;48.3444;25
3;1;50;9.35;1000;196;0.2;1000;0.05;0.08;4.6558;25
3;1;50;1.2;1000;196;0.1;1;0.0;0.0;887.7391;25
3;1;50;0.95;1000;196;0.1;10;0.0;0.0;92.1714;25
3;1;50;0.6;1000;196;0.1;100;0.0;0.0;9.7666;25
3;1;50;1.05;1000;196;0.1;1000;0.0;0.0;0.9513;25
3;1;100;13.0;1000;296;0.3;1;1.46;34.96;10710.2302;25
3;1;100;13.0;1000;296;0.3;10;1.5;36.44;1058.2619;25
3;1;100;13.0;1000;296;0.3;100;1.44;33.83;103.1896;25
3;1;100;13.0;1000;296;0.3;1000;1.5;36.57;10.3183;25
3;1;100;9.75;1000;296;0.2;1;0.28;1.52;7409.2174;25
3;1;100;9.55;1000;296;0.2;10;0.33;1.98;815.5304;25
3;1;100;10.8;1000;296;0.2;100;0.34;2.26;85.9857;25
3;1;100;9.6;1000;296;0.2;1000;0.28;1.5;7.8629;25
3;1;100;1.05;1000;296;0.1;1;0.0;0.0;1040.4706;25
3;1;100;1.75;1000;296;0.1;10;0.0;0.0;115.6941;25
3;1;100;0.8;1000;296;0.1;100;0.0;0.0;10.5668;25
3;1;100;0.5;1000;296;0.1;1000;0.0;0.0;1.005;25
3;1;250;5.2;1000;596;0.3;1;1.43;33.21;8665.5499;25
3;1;250;5.2;1000;596;0.3;10;1.44;33.98;975.6046;25
3;1;250;5.2;1000;596;0.3;100;1.45;34.24;97.5605;25
3;1;250;5.2;1000;596;0.3;1000;1.48;35.74;10.126;25
3;1;250;5.2;1000;596;0.2;1;0.55;5.06;7769.7852;25
3;1;250;5.2;1000;596;0.2;10;0.55;5.13;889.9228;25
3;1;250;5.2;1000;596;0.2;100;0.6;6.15;85.0976;25
3;1;250;5.2;1000;596;0.2;1000;0.55;5.08;9.9075;25
3;1;250;1.2;1000;596;0.1;1;0.0;0.0;2737.7801;25
3;1;250;2.35;1000;596;0.1;10;0.0;0.0;292.2414;25
3;1;250;0.45;1000;596;0.1;100;0.01;0.01;23.3101;25
3;1;250;1.1;1000;596;0.1;1000;0.0;0.0;2.2639;25
3;1;500;2.6;1000;1096;0.3;1;1.45;34.03;7751.4169;25
3;1;500;2.6;1000;1096;0.3;10;1.58;40.67;690.6476;25
3;1;500;2.6;1000;1096;0.3;100;1.49;36.27;103.2298;25
3;1;500;2.6;1000;1096;0.3;1000;1.52;37.32;11.2414;25
3;1;500;2.6;1000;1096;0.2;1;0.58;5.57;9037.1969;25
3;1;500;2.6;1000;1096;0.2;10;0.54;4.96;973.5192;25
3;1;500;2.6;1000;1096;0.2;100;0.59;5.96;85.2288;25
3;1;500;2.6;1000;1096;0.2;1000;0.54;4.87;8.9637;25
3;1;500;2.0;1000;1096;0.1;1;0.08;0.17;6698.3018;25
3;1;500;1.9;1000;1096;0.1;10;0.09;0.19;726.2957;25
3;1;500;1.5;1000;1096;0.1;100;0.12;0.37;74.861;25
3;1;500;2.6;1000;1096;0.1;1000;0.09;0.26;7.5487;25
0;2;50;0.9;1000;14;0.3;1;3.35;180.97;268.8764;25
0;2;50;1.0;1000;14;0.3;10;3.42;189.14;24.1596;25
0;2;50;0.75;1000;14;0.3;100;3.35;181.54;2.7477;25
0;2;50;0.9;1000;14;0.3;1000;3.33;179.01;0.2882;25
0;2;50;1.2;1000;14;0.2;1;2.02;66.52;268.549;25
0;2;50;0.85;1000;14;0.2;10;2.0;64.19;25.169;25
0;2;50;0.5;1000;14;0.2;100;1.99;64.08;2.417;25
0;2;50;1.7;1000;14;0.2;1000;1.94;60.94;0.2836;25
0;2;50;1.0;1000;14;0.1;1;0.99;15.89;260.8559;25
0;2;50;0.9;1000;14;0.1;10;1.04;17.74;25.1853;25
0;2;50;1.9;1000;14;0.1;100;1.0;16.59;2.7379;25
0;2;50;0.7;1000;14;0.1;1000;0.99;16.22;0.261;25
0;2;100;0.25;1000;14;0.3;1;3.25;170.41;232.7621;25
0;2;100;0.35;1000;14;0.3;10;3.31;175.79;23.7719;25
0;2;100;0.65;1000;14;0.3;100;3.25;169.79;2.2664;25
0;2;100;0.8;1000;14;0.3;1000;3.36;181.9;0.2273;25
0;2;100;0.55;1000;14;0.2;1;2.01;65.19;231.5959;25
0;2;100;0.35;1000;14;0.2;10;2.0;65.18;22.11;25
0;2;100;0.1;1000;14;0.2;100;2.01;65.09;2.2576;25
0;2;100;0.05;1000;14;0.2;1000;1.91;59.77;0.2229;25
0;2;100;0.45;1000;14;0.1;1;0.98;15.65;237.3299;25
0;2;100;0.75;1000;14;0.1;10;1.02;16.9;24.8215;25
0;2;100;0.8;1000;14;0.1;100;0.99;16.3;2.4141;25
0;2;100;0.7;1000;14;0.1;1000;1.03;17.3;0.2337;25
0;2;250;0.5;1000;14;0.3;1;3.26;171.87;267.601;25
0;2;250;0.25;1000;14;0.3;10;3.34;179.89;21.7862;25
0;2;250;0.1;1000;14;0.3;100;3.39;184.97;1.9806;25
0;2;250;0.05;1000;14;0.3;1000;3.33;178.55;0.2075;25
0;2;250;0.2;1000;14;0.2;1;2.08;69.81;224.6138;25
0;2;250;0.3;1000;14;0.2;10;2.1;71.55;20.0982;25
0;2;250;0.45;1000;14;0.2;100;2.03;67.52;2.613;25
0;2;250;0.4;1000;14;0.2;1000;1.98;63.99;0.2879;25
0;2;250;0.6;1000;14;0.1;1;0.97;15.43;218.312;25
0;2;250;0.1;1000;14;0.1;10;0.99;16.2;18.5903;25
0;2;250;0.0;1000;14;0.1;100;1.06;18.74;1.9468;25
0;2;250;0.3;1000;14;0.1;1000;0.99;15.98;0.2055;25
0;2;500;0.1;1000;14;0.3;1;3.3;175.46;253.2754;25
0;2;500;0.15;1000;14;0.3;10;3.38;183.71;15.994;25
0;2;500;0.1;1000;14;0.3;100;3.31;176.71;1.893;25
0;2;500;0.0;1000;14;0.3;1000;3.3;176.12;0.2471;25
0;2;500;0.0;1000;14;0.2;1;1.92;60.17;225.6692;25
0;2;500;0.0;1000;14;0.2;10;2.02;66.52;21.1209;25
0;2;500;0.1;1000;14;0.2;100;1.93;61.12;1.7878;25
0;2;500;0.35;1000;14;0.2;1000;1.93;60.05;0.3295;25
0;2;500;0.1;1000;14;0.1;1;1.01;16.74;172.2097;25
0;2;500;0.0;1000;14;0.1;10;0.98;15.73;18.185;25
0;2;500;0.1;1000;14;0.1;100;0.96;15.13;1.928;25
0;2;500;0.05;1000;14;0.1;1000;1.03;17.42;0.1464;25
1;2;50;24.55;1000;21;0.3;1;3.33;178.34;3673.9625;25
1;2;50;25.9;1000;21;0.3;10;3.43;189.56;373.2009;25
1;2;50;24.7;1000;21;0.3;100;3.3;175.64;37.1427;25
1;2;50;23.6;1000;21;0.3;1000;3.33;178.39;3.6571;25
1;2;50;25.45;1000;21;0.2;1;1.93;60.98;3555.387;25
1;2;50;21.8;1000;21;0.2;10;1.95;61.54;362.1968;25
1;2;50;25.15;1000;21;0.2;100;1.96;62.62;35.7694;25
1;2;50;25.0;1000;21;0.2;1000;1.88;57.98;3.5915;25
1;2;50;10.8;1000;21;0.1;1;0.28;1.62;2057.0026;25
1;2;50;11.7;1000;21;0.1;10;0.3;1.83;223.8528;25
1;2;50;12.6;1000;21;0.1;100;0.26;1.55;20.0035;25
1;2;50;13.75;1000;21;0.1;1000;0.32;1.85;2.2637;25
1;2;100;12.0;1000;21;0.3;1;3.3;176.29;3197.5772;25
1;2;100;10.8;1000;21;0.3;10;3.38;183.7;329.217;25
1;2;100;13.0;1000;21;0.3;100;3.29;174.86;30.5636;25
1;2;100;12.15;1000;21;0.3;1000;3.36;181.72;3.138;25
1;2;100;13.0;1000;21;0.2;1;1.95;61.89;3134.5499;25
1;2;100;13.0;1000;21;0.2;10;1.93;60.28;336.5616;25
1;2;100;13.0;1000;21;0.2;100;2.05;68.29;30.7152;25
1;2;100;12.3;1000;21;0.2;1000;2.04;67.14;3.3157;25
1;2;100;12.05;1000;21;0.1;1;0.92;13.72;2830.1415;25
1;2;100;10.0;1000;21;0.1;10;0.92;14.3;273.8953;25
1;2;100;12.4;1000;21;0.1;100;0.96;15.65;31.6405;25
1;2;100;13.0;1000;21;0.1;1000;0.95;14.63;3.2158;25
1;2;250;4.6;1000;21;0.3;1;3.34;180.71;2526.0989;25
1;2;250;5.2;1000;21;0.3;10;3.33;179.01;264.277;25
1;2;250;5.2;1000;21;0.3;100;3.3;176.43;29.8077;25
1;2;250;5.2;1000;21;0.3;1000;3.28;173.03;2.7206;25
1;2;250;5.2;1000;21;0.2;1;1.97;63.02;2840.7639;25
1;2;250;5.2;1000;21;0.2;10;2.02;66.16;298.7007;25
1;2;250;5.2;1000;21;0.2;100;1.98;63.41;27.502;25
1;2;250;5.2;1000;21;0.2;1000;2.06;68.13;2.9226;25
1;2;250;5.2;1000;21;0.1;1;1.01;16.69;2899.9079;25
1;2;250;5.2;1000;21;0.1;10;1.05;17.86;294.5883;25
1;2;250;5.2;1000;21;0.1;100;1.05;17.91;26.8874;25
1;2;250;5.2;1000;21;0.1;1000;0.95;14.88;2.625;25
1;2;500;2.6;1000;21;0.3;1;3.36;180.66;2489.5183;25
1;2;500;2.6;1000;21;0.3;10;3.31;177.35;253.7488;25
1;2;500;2.6;1000;21;0.3;100;3.38;183.94;28.333;25
1;2;500;1.75;1000;21;0.3;1000;3.4;187.81;2.187;25
1;2;500;2.6;1000;21;0.2;1;1.97;63.12;2930.1253;25
1;2;500;2.6;1000;21;0.2;10;2.07;69.26;260.1003;25
1;2;500;2.6;1000;21;0.2;100;2.01;65.06;28.3685;25
1;2;500;1.5;1000;21;0.2;1000;2.01;66.1;2.5948;25
1;2;500;2.6;1000;21;0.1;1;1.0;16.36;3003.4118;25
1;2;500;1.45;1000;21;0.1;10;1.0;16.7;273.1586;25
1;2;500;2.6;1000;21;0.1;100;1.0;16.55;20.3781;25
1;2;500;2.6;1000;21;0.1;1000;0.98;15.82;2.8133;25
2;2;50;26.0;1000;29;0.3;1;3.31;175.93;4326.0077;25
2;2;50;26.0;1000;29;0.3;10;3.3;176.32;455.8765;25
2;2;50;26.0;1000;29;0.3;100;3.29;174.4;43.0055;25
2;2;50;26.0;1000;29;0.3;1000;3.35;181.7;4.2915;25
2;2;50;26.0;1000;29;0.2;1;1.91;59.2;4373.2864;25
2;2;50;26.0;1000;29;0.2;10;1.9;59.43;426.5933;25
2;2;50;26.0;1000;29;0.2;100;1.96;62.71;45.2469;25
2;2;50;24.95;1000;29;0.2;1000;1.96;62.03;4.2931;25
2;2;50;18.9;1000;29;0.1;1;0.46;3.63;3088.4757;25
2;2;50;19.85;1000;29;0.1;10;0.39;2.97;288.8181;25
2;2;50;17.55;1000;29;0.1;100;0.36;2.27;27.7503;25
2;2;50;16.3;1000;29;0.1;1000;0.42;3.05;3.0592;25
2;2;100;13.0;1000;29;0.3;1;3.27;172.7;3441.4297;25
2;2;100;13.0;1000;29;0.3;10;3.28;173.11;356.0202;25
2;2;100;13.0;1000;29;0.3;100;3.32;178.27;36.9976;25
2;2;100;13.0;1000;29;0.3;1000;3.33;178.4;3.3969;25
2;2;100;13.0;1000;29;0.2;1;1.94;60.61;3548.3248;25
2;2;100;13.0;1000;29;0.2;10;2.04;66.6;359.8803;25
2;2;100;13.0;1000;29;0.2;100;2.0;65.15;37.2054;25
2;2;100;13.0;1000;29;0.2;1000;1.98;63.22;3.6255;25
2;2;100;12.3;1000;29;0.1;1;0.89;12.94;3455.6164;25
2;2;100;13.0;1000;29;0.1;10;0.96;15.23;331.6829;25
2;2;100;12.3;1000;29;0.1;100;0.98;15.68;34.9202;25
2;2;100;12.75;1000;29;0.1;1000;0.97;15.57;3.394;25
2;2;250;5.2;1000;29;0.3;1;3.26;172.22;3333.0153;25
2;2;250;5.2;1000;29;0.3;10;3.29;174.54;287.0632;25
2;2;250;5.2;1000;29;0.3;100;3.29;174.47;33.9724;25
2;2;250;5.2;1000;29;0.3;1000;3.33;179.59;2.9541;25
2;2;250;5.2;1000;29;0.2;1;2.0;65.29;2902.7417;25
2;2;250;5.2;1000;29;0.2;10;2.08;69.98;318.5309;25
2;2;250;5.2;1000;29;0.2;100;2.08;70.46;29.7338;25
2;2;250;5.2;1000;29;0.2;1000;2.03;66.66;3.044;25
2;2;250;5.2;1000;29;0.1;1;0.99;16.37;3140.3555;25
2;2;250;5.2;1000;29;0.1;10;0.98;15.85;275.5036;25
2;2;250;5.2;1000;29;0.1;100;1.0;16.34;27.3577;25
2;2;250;5.2;1000;29;0.1;1000;1.03;17.55;3.0055;25
2;2;500;2.6;1000;29;0.3;1;3.46;192.97;3007.5882;25
2;2;500;2.6;1000;29;0.3;10;3.22;167.83;242.3118;25
2;2;500;2.6;1000;29;0.3;100;3.32;178.25;28.4929;25
2;2;500;2.6;1000;29;0.3;1000;3.41;187.95;2.1552;25
2;2;500;2.6;1000;29;0.2;1;1.99;64.05;3360.7059;25
2;2;500;2.6;1000;29;0.2;10;2.01;65.35;267.8824;25
2;2;500;2.6;1000;29;0.2;100;2.05;67.67;29.7106;25
2;2;500;2.6;1000;29;0.2;1000;1.94;60.99;3.7504;25
2;2;500;2.6;1000;29;0.1;1;1.0;16.76;2751.8824;25
2;2;500;2.6;1000;29;0.1;10;1.04;17.9;267.8824;25
2;2;500;2.6;1000;29;0.1;100;0.98;16.01;28.4929;25
2;2;500;2.6;1000;29;0.1;1000;0.99;16.03;2.7641;25
3;2;50;26.0;1000;45;0.3;1;3.38;184.33;5267.7621;25
3;2;50;26.0;1000;45;0.3;10;3.34;180.79;523.4962;25
3;2;50;26.0;1000;45;0.3;100;3.27;173.74;51.0813;25
3;2;50;26.0;1000;45;0.3;1000;3.3;175.63;5.2437;25
3;2;50;26.0;1000;45;0.2;1;2.02;65.9;5542.1526;25
3;2;50;26.0;1000;45;0.2;10;1.98;63.8;542.5205;25
3;2;50;24.8;1000;45;0.2;100;2.03;66.89;55.6799;25
3;2;50;26.0;1000;45;0.2;1000;1.98;63.54;5.0859;25
3;2;50;20.4;1000;45;0.1;1;0.65;7.17;4351.2106;25
3;2;50;19.1;1000;45;0.1;10;0.65;7.11;431.0959;25
3;2;50;20.45;1000;45;0.1;100;0.71;8.44;43.8555;25
3;2;50;21.3;1000;45;0.1;1000;0.7;8.47;4.4841;25
3;2;100;13.0;1000;45;0.3;1;3.28;173.75;3848.2481;25
3;2;100;13.0;1000;45;0.3;10;3.38;184.15;408.8555;25
3;2;100;13.0;1000;45;0.3;100;3.36;183.35;38.8496;25
3;2;100;13.0;1000;45;0.3;1000;3.27;172.47;4.1386;25
3;2;100;13.0;1000;45;0.2;1;1.94;60.85;3764.8082;25
3;2;100;13.0;1000;45;0.2;10;2.0;64.72;440.5627;25
3;2;100;13.0;1000;45;0.2;100;2.01;66.14;36.3464;25
3;2;100;13.0;1000;45;0.2;1000;2.01;65.43;3.8749;25
3;2;100;13.0;1000;45;0.1;1;0.95;14.92;3872.971;25
3;2;100;13.0;1000;45;0.1;10;0.96;15.3;407.4092;25
3;2;100;13.0;1000;45;0.1;100;1.0;16.54;39.7471;25
3;2;100;13.0;1000;45;0.1;1000;0.94;14.55;4.073;25
3;2;250;5.2;1000;45;0.3;1;3.3;176.06;3408.7212;25
3;2;250;5.2;1000;45;0.3;10;3.37;183.17;298.7724;25
3;2;250;5.2;1000;45;0.3;100;3.4;186.3;30.4205;25
3;2;250;5.2;1000;45;0.3;1000;3.38;183.46;3.3951;25
3;2;250;5.2;1000;45;0.2;1;1.99;64.38;3334.0281;25
3;2;250;5.2;1000;45;0.2;10;2.02;65.71;312.3529;25
3;2;250;5.2;1000;45;0.2;100;1.96;62.36;31.9822;25
3;2;250;5.2;1000;45;0.2;1000;2.08;70.14;3.0556;25
3;2;250;5.2;1000;45;0.1;1;1.0;16.3;2851.9182;25
3;2;250;5.2;1000;45;0.1;10;0.99;15.86;299.4514;25
3;2;250;5.2;1000;45;0.1;100;1.0;16.32;31.8464;25
3;2;250;5.2;1000;45;0.1;1000;0.98;16.02;3.4019;25
3;2;500;2.6;1000;45;0.3;1;3.33;178.82;3136.1893;25
3;2;500;2.6;1000;45;0.3;10;3.41;188.16;270.9668;25
3;2;500;2.6;1000;45;0.3;100;3.31;176.37;29.4802;25
3;2;500;2.6;1000;45;0.3;1000;3.31;176.3;2.4337;25
3;2;500;2.6;1000;45;0.2;1;2.01;65.36;2784.9361;25
3;2;500;2.6;1000;45;0.2;10;1.99;63.82;309.8555;25
3;2;500;2.6;1000;45;0.2;100;2.07;69.66;29.8565;25
